title,link
Congo street gang finds solace in ancestral martial art of capoeira,{'https://news.google.com/articles/CBMibmh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2FmcmljYS9jb25nby1zdHJlZXQtZ2FuZy1maW5kcy1zb2xhY2UtYW5jZXN0cmFsLW1hcnRpYWwtYXJ0LWNhcG9laXJhLTIwMjEtMTEtMTAv0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Nepali Superintendent in DR Congo is UN Woman Police Officer of the Year,{'https://news.google.com/articles/CBMiLGh0dHBzOi8vbmV3cy51bi5vcmcvZW4vc3RvcnkvMjAyMS8xMS8xMTA1MDMy0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
COP26 and the Congo rainforest - a 'Made in Europe' problem,{'https://news.google.com/articles/CBMiJWh0dHBzOi8vZXVvYnNlcnZlci5jb20vb3Bpbmlvbi8xNTMzOTjSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
COVID-19 increases burden on HIV/AIDS campaign: Congolese minister,{'https://news.google.com/articles/CBMigAFodHRwczovL25ld3NhZi5jZ3RuLmNvbS9uZXdzLzIwMjEtMTItMDIvQ09WSUQtMTktaW5jcmVhc2VzLWJ1cmRlbi1vbi1ISVYtQUlEUy1jYW1wYWlnbi1Db25nb2xlc2UtbWluaXN0ZXItMTVFZk5ZSU50SEcvaW5kZXguaHRtbNIBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
City Council blocks mayor's attempt to build Congo Square,{'https://news.google.com/articles/CBMijwFodHRwczovL3d3dy53d2x0di5jb20vYXJ0aWNsZS9uZXdzL2xvY2FsL29ybGVhbnMvY2l0eS1jb3VuY2lsLWJsb2Nrcy1tYXlvcnMtYXR0ZW1wdC1idWlsZC1jb25nby1zcXVhcmUvMjg5LTMxZWE3MjFiLTU5OWUtNDY2Zi1iZTI2LTBiMGVjNTkwYzY0YdIBkwFodHRwczovL3d3dy53d2x0di5jb20vYW1wL2FydGljbGUvbmV3cy9sb2NhbC9vcmxlYW5zL2NpdHktY291bmNpbC1ibG9ja3MtbWF5b3JzLWF0dGVtcHQtYnVpbGQtY29uZ28tc3F1YXJlLzI4OS0zMWVhNzIxYi01OTllLTQ2NmYtYmUyNi0wYjBlYzU5MGM2NGE?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Belgium confirms promise to return looted object during Congo visit,{'https://news.google.com/articles/CBMif2h0dHBzOi8vd3d3LmJydXNzZWxzdGltZXMuY29tL25ld3MvYmVsZ2l1bS1hbGwtbmV3cy8xOTUxMDcvYmVsZ2l1bS1jb25maXJtcy1wcm9taXNlLXRvLXJldHVybi1sb290ZWQtb2JqZWN0LWR1cmluZy1jb25nby12aXNpdC_SAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Africa: DR Congo Revive Hopes As Uganda, Ghana Drop Vital Points",{'https://news.google.com/articles/CBMiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMTEyMDMzMy5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo's top court says it cannot try former PM for failed agro project,{'https://news.google.com/articles/CBMicmh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2FmcmljYS9jb25nb3MtdG9wLWNvdXJ0LXNheXMtaXQtY2Fubm90LXRyeS1mb3JtZXItcG0tZmFpbGVkLWFncm8tcHJvamVjdC0yMDIxLTExLTE1L9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Conservation ranger slain in Congo's Virunga National Park,{'https://news.google.com/articles/CBMicGh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2xpZmVzdHlsZS10cmF2ZWwtYWZyaWNhLWVudmlyb25tZW50LWFuZC1uYXR1cmUtcGFya3MtZDZmOTg0YjhlNGQwMzM5NTMwNWUxNzhhMTAwOGRlOWXSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
AFRICA/DR CONGO - Violence and instability increase in Kivu: a missionary's warning,{'https://news.google.com/articles/CBMidGh0dHA6Ly93d3cuZmlkZXMub3JnL2VuL25ld3MvNzEwODAtQUZSSUNBX0RfUl9DT05HT19WaW9sZW5jZV9hbmRfaW5zdGFiaWxpdHlfaW5jcmVhc2VfaW5fS2l2dV9hX21pc3Npb25hcnlfc193YXJuaW5n0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Cedric Bakambu: DR Congo striker departs Beijing Guoan,{'https://news.google.com/articles/CBMiK2h0dHBzOi8vd3d3LmJiYy5jby51ay9zcG9ydC9hZnJpY2EvNTk0NzgxODjSAS1odHRwczovL3d3dy5iYmMuY29tL3Nwb3J0L2FmcmljYS81OTQ3ODE4OC5hbXA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Rainforest Rebellion: Combatting Mass Clear-Cutting in Congo,{'https://news.google.com/articles/CBMifGh0dHBzOi8vd3d3LnNwaWVnZWwuZGUvaW50ZXJuYXRpb25hbC9yYWluZm9yZXN0LXJlYmVsbGlvbi1tYXNzLWNsZWFyLWN1dHRpbmctaW4tY29uZ28tYS02MzQ2MThlMy0yZDY1LTRkOTktYjcwYi05Mjk4MzAyYWY2ZGTSAYABaHR0cHM6Ly93d3cuc3BpZWdlbC5kZS9pbnRlcm5hdGlvbmFsL3JhaW5mb3Jlc3QtcmViZWxsaW9uLW1hc3MtY2xlYXItY3V0dGluZy1pbi1jb25nby1hLTYzNDYxOGUzLTJkNjUtNGQ5OS1iNzBiLTkyOTgzMDJhZjZkZC1hbXA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
How the U.S. Lost Ground to China in the Contest for Clean Energy,{'https://news.google.com/articles/CBMiPWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjEvMTEvMjEvd29ybGQvdXMtY2hpbmEtZW5lcmd5Lmh0bWzSAUFodHRwczovL3d3dy5ueXRpbWVzLmNvbS8yMDIxLzExLzIxL3dvcmxkL3VzLWNoaW5hLWVuZXJneS5hbXAuaHRtbA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
World Cup 2022: Ghana and DR Congo reach African play-offs,{'https://news.google.com/articles/CBMiK2h0dHBzOi8vd3d3LmJiYy5jby51ay9zcG9ydC9hZnJpY2EvNTkyODMyNjDSAS1odHRwczovL3d3dy5iYmMuY29tL3Nwb3J0L2FmcmljYS81OTI4MzI2MC5hbXA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"DRC: Laurent Kabila, killed with a bullet to the head",{'https://news.google.com/articles/CBMiW2h0dHBzOi8vd3d3LnRoZWFmcmljYXJlcG9ydC5jb20vMTQ1NzAzL2RyYy1sYXVyZW50LWthYmlsYS1raWxsZWQtd2l0aC1hLWJ1bGxldC10by10aGUtaGVhZC_SAV9odHRwczovL3d3dy50aGVhZnJpY2FyZXBvcnQuY29tLzE0NTcwMy9kcmMtbGF1cmVudC1rYWJpbGEta2lsbGVkLXdpdGgtYS1idWxsZXQtdG8tdGhlLWhlYWQvYW1wLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo jails harsh government critic,{'https://news.google.com/articles/CBMiQ2h0dHBzOi8vZXduLmNvLnphLzIwMjEvMTEvMjgvZHItY29uZ28tamFpbHMtaGFyc2gtZ292ZXJubWVudC1jcml0aWPSAUdodHRwczovL2V3bi5jby56YS8yMDIxLzExLzI4L2RyLWNvbmdvLWphaWxzLWhhcnNoLWdvdmVybm1lbnQtY3JpdGljL2FtcA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Toronto teens say they were accused of witchcraft and abandoned in Congo,{'https://news.google.com/articles/CBMiQmh0dHBzOi8vZ2xvYmFsbmV3cy5jYS9uZXdzLzgzNzc5ODMvdG9yb250by10ZWVucy13aXRjaGNyYWZ0LWNvbmdvL9IBRmh0dHBzOi8vZ2xvYmFsbmV3cy5jYS9uZXdzLzgzNzc5ODMvdG9yb250by10ZWVucy13aXRjaGNyYWZ0LWNvbmdvL2FtcC8?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Women kidnapped from Congo are suing Belgium's government for crimes against humanity,{'https://news.google.com/articles/CBMidmh0dHBzOi8vYWJjbmV3cy5nby5jb20vSW50ZXJuYXRpb25hbC93b21lbi1raWRuYXBwZWQtY29uZ28tc3VpbmctYmVsZ2l1bXMtZ292ZXJubWVudC1jcmltZXMtaHVtYW5pdHkvc3Rvcnk_aWQ9ODA3OTU3NzDSAXpodHRwczovL2FiY25ld3MuZ28uY29tL2FtcC9JbnRlcm5hdGlvbmFsL3dvbWVuLWtpZG5hcHBlZC1jb25nby1zdWluZy1iZWxnaXVtcy1nb3Zlcm5tZW50LWNyaW1lcy1odW1hbml0eS9zdG9yeT9pZD04MDc5NTc3MA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo army chief in Rwanda after M23 attack,{'https://news.google.com/articles/CBMiS2h0dHBzOi8vd3d3Lm5ld3RpbWVzLmNvLnJ3L25ld3MvZHItY29uZ28tYXJteS1jaGllZi1yd2FuZGEtYWZ0ZXItbTIzLWF0dGFja9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Limerick public urged to support hunger crisis in the Congo,{'https://news.google.com/articles/CBMidGh0dHBzOi8vd3d3LmxpbWVyaWNrbGVhZGVyLmllL25ld3MvY29tbXVuaXR5LzcwMjMxMy9saW1lcmljay1wdWJsaWMtdXJnZWQtdG8tc3VwcG9ydC1odW5nZXItY3Jpc2lzLWluLXRoZS1jb25nby5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
UNICEF DRC Ebola Situation Report No. 6: 8-14 November 2021 - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiEHu00xteSb0AP6AwcEcnLXwqGQgEKhAIACoHCAow4OH9CjCg6_UCMMiouwY?uo=CAUicGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby91bmljZWYtZHJjLWVib2xhLXNpdHVhdGlvbi1yZXBvcnQtbm8tNi04LTE0LW5vdmVtYmVyLTIwMjHSAQA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Refugee from the Congo runs local organization for other refugees - The Daily Universe,{'https://news.google.com/articles/CBMiZmh0dHBzOi8vdW5pdmVyc2UuYnl1LmVkdS8yMDIxLzExLzMwL3JlZnVnZWUtZnJvbS10aGUtY29uZ28tcnVucy1sb2NhbC1vcmdhbml6YXRpb24tZm9yLW90aGVyLXJlZnVnZWVzL9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Senior Official in Democratic Republic of Congo Spotlights Violence in Eastern Provinces, Outlines Mission Transition Plans, Briefing Security Council - Democratic Republic of the Congo",{'https://news.google.com/articles/CAIiEMrzIRZgOPCUFkUc9hTLf_gqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUidGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9zZW5pb3Itb2ZmaWNpYWwtZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby1zcG90bGlnaHRzLXZpb2xlbmNl0gEA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo: Sassou Nguesso wins another term but still faces two big threats,{'https://news.google.com/articles/CBMibGh0dHBzOi8vYWZyaWNhbmFyZ3VtZW50cy5vcmcvMjAyMS8wNC9jb25nby1zYXNzb3Utbmd1ZXNzby13aW5zLWFub3RoZXItdGVybS1idXQtc3RpbGwtZmFjZXMtdHdvLWJpZy10aHJlYXRzL9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo: Massacres Persist Despite Martial Law,{'https://news.google.com/articles/CBMiUmh0dHBzOi8vd3d3Lmhydy5vcmcvbmV3cy8yMDIxLzA5LzE1L2RyLWNvbmdvLW1hc3NhY3Jlcy1wZXJzaXN0LWRlc3BpdGUtbWFydGlhbC1sYXfSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo: More than 170 children feared missing following volcanic eruption in Goma,{'https://news.google.com/articles/CBMiLGh0dHBzOi8vbmV3cy51bi5vcmcvZW4vc3RvcnkvMjAyMS8wNS8xMDkyNTgy0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
WFP D.R. Congo External Situation Report #25 - 8 June 2021 - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiELs4TC5hsYdte3AbFXuCiBQqGQgEKhAIACoHCAow4OH9CjCg6_UCMMiouwY?uo=CAUibGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby93ZnAtZHItY29uZ28tZXh0ZXJuYWwtc2l0dWF0aW9uLXJlcG9ydC0yNS04LWp1bmUtMjAyMdIBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Over 50 dead, more missing after boat sinks on Congo River",{'https://news.google.com/articles/CBMiY2h0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzEwLzkvb3Zlci0xMDAtZGVhZC1vci1taXNzaW5nLWFmdGVyLXZlc3NlbC1jYXBzaXplcy1pbi1kci1jb25nb9IBZ2h0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vYW1wL25ld3MvMjAyMS8xMC85L292ZXItMTAwLWRlYWQtb3ItbWlzc2luZy1hZnRlci12ZXNzZWwtY2Fwc2l6ZXMtaW4tZHItY29uZ28?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo president seeks review of mining contracts with China,{'https://news.google.com/articles/CBMiYGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzkvMTEvZHItY29uZ28tbGVhZGVyLXNlZWtzLXJldmlldy1vZi1taW5pbmctZGVhbHMtd2l0aC1jaGluYdIBZGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vYW1wL25ld3MvMjAyMS85LzExL2RyLWNvbmdvLWxlYWRlci1zZWVrcy1yZXZpZXctb2YtbWluaW5nLWRlYWxzLXdpdGgtY2hpbmE?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo: Religious groups join forces to oppose new electoral chief,{'https://news.google.com/articles/CBMiamh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMTAvMzEvZHItY29uZ28tcmVsaWdpb3VzLWdyb3Vwcy1qb2luLWZvcmNlcy10by1vcHBvc2UtbmV3LWVsZWN0b3JhbC1jaGllZi_SAW5odHRwczovL3d3dy5hZnJpY2FuZXdzLmNvbS9hbXAvMjAyMS8xMC8zMS9kci1jb25nby1yZWxpZ2lvdXMtZ3JvdXBzLWpvaW4tZm9yY2VzLXRvLW9wcG9zZS1uZXctZWxlY3RvcmFsLWNoaWVmLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congolese PM assesses the situation in North Kivu and Ituri,{'https://news.google.com/articles/CBMiYGh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMDgvMjUvY29uZ29sZXNlLXBtLWFzc2Vzcy10aGUtc2l0dWF0aW9uLWluLW5vcnRoLWtpdnUtYW5kLWl0dXJpL9IBZGh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tL2FtcC8yMDIxLzA4LzI1L2NvbmdvbGVzZS1wbS1hc3Nlc3MtdGhlLXNpdHVhdGlvbi1pbi1ub3J0aC1raXZ1LWFuZC1pdHVyaS8?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Away from the world, the mangrove fishers of DR Congo",{'https://news.google.com/articles/CBMiXGh0dHBzOi8vd3d3Lm1vZGVybmdoYW5hLmNvbS9uZXdzLzExMTY1NjIvYXdheS1mcm9tLXRoZS13b3JsZC10aGUtbWFuZ3JvdmUtZmlzaGVycy1vZi1kci5odG1s0gFgaHR0cHM6Ly93d3cubW9kZXJuZ2hhbmEuY29tL2FtcC9uZXdzLzExMTY1NjIvYXdheS1mcm9tLXRoZS13b3JsZC10aGUtbWFuZ3JvdmUtZmlzaGVycy1vZi1kci5odG1s?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Readout of President Biden's Meeting with President Felix Tshisekedi of the Democratic Republic of the Congo,{'https://news.google.com/articles/CBMitAFodHRwczovL3d3dy53aGl0ZWhvdXNlLmdvdi9icmllZmluZy1yb29tL3N0YXRlbWVudHMtcmVsZWFzZXMvMjAyMS8xMC8zMC9yZWFkb3V0LW9mLXByZXNpZGVudC1iaWRlbnMtbWVldGluZy13aXRoLXByZXNpZGVudC1mZWxpeC10c2hpc2VrZWRpLW9mLXRoZS1kZW1vY3JhdGljLXJlcHVibGljLW9mLXRoZS1jb25nby_SAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Mob attacks Indian businesses in Congo amid furore over student's death,{'https://news.google.com/articles/CBMidGh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2FmcmljYS9tb2ItYXR0YWNrcy1pbmRpYW4tYnVzaW5lc3Nlcy1jb25nby1hbWlkLWZ1cm9yZS1vdmVyLXN0dWRlbnRzLWRlYXRoLTIwMjEtMDgtMTIv0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Nearly 6000 people flee brutal attacks on displacement sites in eastern DR Congo,{'https://news.google.com/articles/CBMihAFodHRwczovL3d3dy51bmhjci5vcmcvbmV3cy9icmllZmluZy8yMDIxLzYvNjBiOWNlYmQ0L25lYXJseS02MDAwLXBlb3BsZS1mbGVlLWJydXRhbC1hdHRhY2tzLWRpc3BsYWNlbWVudC1zaXRlcy1lYXN0ZXJuLWRyLWNvbmdvLmh0bWzSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"DR Congo Fact Sheet, June 2021 - Democratic Republic of the Congo",{'https://news.google.com/articles/CAIiEDsosrwYEQCOFxLpGsBvBLwqGQgEKhAIACoHCAow4OH9CjCg6_UCMMiouwY?uo=CAUiVGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kci1jb25nby1mYWN0LXNoZWV0LWp1bmUtMjAyMdIBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
UNHCR's Grandi calls on the international community to stand with DR Congo,{'https://news.google.com/articles/CBMia2h0dHBzOi8vd3d3LnVuaGNyLm9yZy9uZXdzL3ByZXNzLzIwMjEvNC82MDgyN2M2YjUvdW5oY3JzLWdyYW5kaS1jYWxscy1pbnRlcm5hdGlvbmFsLWNvbW11bml0eS1kci1jb25nby5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
At least 30 dead in DR Congo massacre blamed on ADF jihadists,{'https://news.google.com/articles/CBMiZGh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMDkvMDYvYXQtbGVhc3QtMzAtZGVhZC1pbi1kci1jb25nby1tYXNzYWNyZS1ibGFtZWQtb24tYWRmLWppaGFkaXN0cy_SAWhodHRwczovL3d3dy5hZnJpY2FuZXdzLmNvbS9hbXAvMjAyMS8wOS8wNi9hdC1sZWFzdC0zMC1kZWFkLWluLWRyLWNvbmdvLW1hc3NhY3JlLWJsYW1lZC1vbi1hZGYtamloYWRpc3RzLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Attacks by armed group displace 20000 civilians in eastern DRC,{'https://news.google.com/articles/CBMicmh0dHBzOi8vd3d3LnVuaGNyLm9yZy9uZXdzL2JyaWVmaW5nLzIwMjEvNy82MGYxMzM4MTQvYXR0YWNrcy1hcm1lZC1ncm91cC1kaXNwbGFjZS0yMDAwMC1jaXZpbGlhbnMtZWFzdGVybi1kcmMuaHRtbNIBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
The allure of DR Congo,{'https://news.google.com/articles/CAIiELYIQ90rLP674oakZe8PQtMqGQgEKhAIACoHCAow1_miCTD_sLgCMLn86QY?uo=CAUiVmh0dHBzOi8vd3d3LmJ1c2luZXNzZGFpbHlhZnJpY2EuY29tL2JkL2xpZmVzdHlsZS90cmF2ZWwvdGhlLWFsbHVyZS1vZi1kci1jb25nby0zNTAwODIy0gEA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo arrests former health minister over missing COVID funds,{'https://news.google.com/articles/CBMiZGh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMDgvMjgvY29uZ28tYXJyZXN0cy1mb3JtZXItaGVhbHRoLW1pbmlzdGVyLW92ZXItbWlzc2luZy1jb3ZpZC1mdW5kcy_SAWhodHRwczovL3d3dy5hZnJpY2FuZXdzLmNvbS9hbXAvMjAyMS8wOC8yOC9jb25nby1hcnJlc3RzLWZvcm1lci1oZWFsdGgtbWluaXN0ZXItb3Zlci1taXNzaW5nLWNvdmlkLWZ1bmRzLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo extends ‘state of siege’ in violence-hit eastern region,{'https://news.google.com/articles/CBMiZWh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzYvNC9kci1jb25nby1leHRlbmRzLXN0YXRlLW9mLXNpZWdlLWluLXRyb3VibGUtaGl0LWVhc3Rlcm4tcmVnaW9u0gFpaHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvbmV3cy8yMDIxLzYvNC9kci1jb25nby1leHRlbmRzLXN0YXRlLW9mLXNpZWdlLWluLXRyb3VibGUtaGl0LWVhc3Rlcm4tcmVnaW9u?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"DRC: New prime minister, new era?",{'https://news.google.com/articles/CBMiRGh0dHBzOi8vYWZyaWNhbmFyZ3VtZW50cy5vcmcvMjAyMS8wMi9kcmMtbmV3LXByaW1lLW1pbmlzdGVyLW5ldy1lcmEv0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Democratic Republic of the Congo – Complex Emergency Fact Sheet #5 Fiscal Year (FY) 2021 - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiEAIK3D0a-aWb1qrNB4HC4KAqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUieGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLWNvbXBsZXgtZW1lcmdlbmN5LWZhY3Qtc2hlZXQtNS1maXNjYWwtNdIBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo-Kinshasa: Alarming Crisis of Impunity for Crimes Against Journalists in DRC,{'https://news.google.com/articles/CAIiEMeyL6UV8n32yT-q_2Qua2UqFggEKg4IACoGCAowpa8mMJL_BTCC9gk?uo=CAUiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjEwNzMwMDA2My5odG1s0gEA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo President asks for materialization of 'all the promises made to Africa',{'https://news.google.com/articles/CBMiLGh0dHBzOi8vbmV3cy51bi5vcmcvZW4vc3RvcnkvMjAyMS8wOS8xMTAwNTQy0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DRC declares ‘state of siege’ in violence-hit eastern provinces,{'https://news.google.com/articles/CBMiYmh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzUvMS9kci1jb25nby1kZWNsYXJlcy1zdGF0ZS1vZi1zaWVnZS1pbi12aW9sZW5jZS1oaXQtcHJvdmluY2Vz0gFmaHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvbmV3cy8yMDIxLzUvMS9kci1jb25nby1kZWNsYXJlcy1zdGF0ZS1vZi1zaWVnZS1pbi12aW9sZW5jZS1oaXQtcHJvdmluY2Vz?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"At least 1,500 families displaced after heavy rains in the DR Congo",{'https://news.google.com/articles/CBMiamh0dHBzOi8vd3d3LmFmcmljYW5ld3MuY29tLzIwMjEvMDgvMjYvYXQtbGVhc3QtMS01MDAtZmFtaWxpZXMtZGlzcGxhY2VkLWFmdGVyLWhlYXZ5LXJhaW5zLWluLXRoZS1kci1jb25nby_SAW5odHRwczovL3d3dy5hZnJpY2FuZXdzLmNvbS9hbXAvMjAyMS8wOC8yNi9hdC1sZWFzdC0xLTUwMC1mYW1pbGllcy1kaXNwbGFjZWQtYWZ0ZXItaGVhdnktcmFpbnMtaW4tdGhlLWRyLWNvbmdvLw?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Democratic Republic of Congo | Crisis Group,{'https://news.google.com/articles/CBMiSGh0dHBzOi8vd3d3LmNyaXNpc2dyb3VwLm9yZy9hZnJpY2EvZ3JlYXQtbGFrZXMvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nb9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
